# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.160753207993e-01 3.573824640861e-01 1.265422151147e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.160753207993e-01 3.573824640861e-01 1.265422151147e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.160753207993e-01 3.573824640861e-01 1.265422151147e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.160753207993e-01 3.573824640861e-01 1.265422151147e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.160753207993e-01 3.573824640861e-01 1.265422151147e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.162710235075e-01 3.571616669403e-01 1.265673095522e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166557645775e-01 3.568532437848e-01 1.264909916377e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 1
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.166831698310e-01 3.572967503184e-01 1.260200798507e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421388523	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882253e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882772e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 1
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	38.12044386	98.66669427 -2.538010882772e+05 1  5.167275534429e-01 3.572345558950e-01 1.260378906621e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 1
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.167298512029e-01 3.573336758114e-01 1.259364729857e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248976	125.3593490	1.421389045	0.1216183321	0.1069626638	37.32539923	98.66669427 -2.536415428782e+05 1  5.169331754464e-01 3.571773765392e-01 1.258894480144e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 1
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.173650116257e-01 3.573070968703e-01 1.253278915041e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200571845079e-01 3.552579266067e-01 1.246848888855e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.200866573971e-01 3.552053248124e-01 1.247080177905e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.213633840232e-01 3.540635333935e-01 1.245730825833e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 1
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.214576753045e-01 3.535749730207e-01 1.249673516747e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 1
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 1
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389314	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329394e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 1
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217778230186e-01 3.532762900486e-01 1.249458869328e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.217861327046e-01 3.535173447146e-01 1.246965225808e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213686708434e-01 3.538192895041e-01 1.248120396526e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
